filename,width,height,class,xmin,ymin,xmax,ymax
N-R_mp4-63_jpg.rf.PU9vztU8PjCmM4LrkQu0.jpg,1920,1080,N,182,148,536,689
E-D_mp4-37_jpg.rf.PkKI1sgviCV7CTXC1Bc1.jpg,640,360,E,220,78,322,219
P_I_mov-33_jpg.rf.zMjoJNuGRc7bXm4BONXG.jpg,1920,1080,P,1348,186,1603,703
S-D_mp4-26_jpg.rf.vYMBkRPmKDWCarBfXtBb.jpg,640,360,S,395,26,639,242
O-L_mp4-12_jpg.rf.OX5fvPzHMqldmcBDtMdm.jpg,1280,720,O,181,237,388,400
F-R_mov-0_jpg.rf.N8wIVbUfEfEM3wiVXhir.jpg,1920,1080,F,233,158,660,885
F-L_mov-17_jpg.rf.uuhQqZDmUgHmeHaIr7vj.jpg,1920,1080,F,1071,163,1417,849
I-R_mp4-47_jpg.rf.t6LSkakb95g8XvpSwqh7.jpg,1920,1080,I,886,213,1193,707
H-R_mp4-13_jpg.rf.HgNwAsgITEF2Ksz1IFCX.jpg,1280,720,H,756,319,1094,620
I-L_mp4-19_jpg.rf.PD3Rycl0hj99nPi5PcE3.jpg,1920,1080,I,1163,345,1639,987
U-L_mp4-21_jpg.rf.Qb1Ab9RX97eZl7ZVV9dj.jpg,1280,720,U,826,65,1045,551
B-D_mp4-26_jpg.rf.uxgzr8jT5USwoSyF80A5.jpg,640,360,B,57,126,140,289
N-R_mp4-76_jpg.rf.D6AN18CUl4VPe7GRY3m6.jpg,1920,1080,N,1186,173,1629,749
